1974,1,527,245,38,114,0.5529,1,-1,-1
1974,2,429,205,20,23,0.3722,1,-1,-1
1974,3,475,222,23,56,0.3308,1,-1,-1
1975,1,527,244,39,114,0.5696,1,-1,-1
1975,2,429,205,20,23,0.3699,1,-1,-1
1975,3,475,222,23,56,0.3384,1,-1,-1
1976,1,527,248,39,117,0.4631,1,-1,-1
1976,2,429,205,19,22,0.3657,1,-1,-1
1976,3,475,222,24,56,0.3044,1,-1,-1
1977,1,527,251,38,112,0.3655,1,-1,-1
1977,2,429,205,19,22,0.3642,1,-1,-1
1977,3,475,221,24,56,0.2942,1,-1,-1
1978,1,527,253,38,110,0.3828,1,-1,-1
1978,2,429,205,19,22,0.3614,1,-1,-1
1978,3,475,221,24,57,0.2861,1,-1,-1
1979,1,527,251,39,114,0.3798,1,-1,-1
1979,2,429,205,19,22,0.3545,1,-1,-1
1979,3,474,221,25,57,0.2661,1,-1,-1
1980,1,429,205,19,22,0.3587,1,-1,-1
1980,2,527,257,38,108,0.3538,1,-1,-1
1980,3,474,221,25,57,0.2641,1,-1,-1
1981,1,527,254,39,111,0.3988,1,-1,-1
1981,2,430,205,19,22,0.3568,1,-1,-1
1981,3,41,208,23,59,0.2502,1,-1,-1
1982,1,430,205,19,22,0.3427,1,-1,-1
1982,2,527,249,40,117,0.2778,1,-1,-1
1983,1,430,205,19,22,0.3587,1,-1,-1
1984,1,430,205,19,22,0.3681,1,-1,-1
1984,2,41,208,23,59,0.3225,1,-1,-1
1984,3,475,221,24,57,0.2694,1,-1,-1
1985,1,429,205,20,23,0.3673,1,-1,-1
1985,2,41,208,23,59,0.3353,1,-1,-1
1985,3,475,222,24,56,0.2768,1,-1,-1
1986,1,41,208,23,59,0.3974,1,-1,-1
1986,2,430,205,19,22,0.3682,1,-1,-1
1986,3,475,221,24,57,0.2736,1,-1,-1
1987,1,41,208,23,59,0.3565,1,-1,-1
1987,2,430,205,19,22,0.3488,1,-1,-1
1988,1,42,209,23,59,0.3748,1,-1,-1
1988,2,429,205,20,24,0.3498,1,-1,-1
1989,1,41,209,23,59,0.3947,1,-1,-1
1989,2,430,205,19,22,0.3371,1,-1,-1
1990,1,41,209,23,58,0.4208,1,-1,-1
1990,2,429,205,20,23,0.3629,1,-1,-1
1990,3,475,221,25,57,0.2640,1,-1,-1
1991,1,42,209,23,58,0.3612,1,-1,-1
1991,2,430,205,19,21,0.3585,1,-1,-1
1991,3,475,221,25,55,0.2817,1,-1,-1
1992,1,42,209,23,58,0.3775,1,-1,-1
1992,2,430,205,18,21,0.3580,1,-1,-1
1992,3,475,221,24,55,0.2954,1,-1,-1
1993,1,430,205,18,21,0.3447,1,-1,-1
1993,2,42,209,23,58,0.3414,1,-1,-1
1993,3,534,258,29,86,0.2834,1,-1,-1
1993,4,475,221,24,55,0.2818,1,-1,-1
1994,1,42,209,23,58,0.4188,1,-1,-1
1994,2,429,205,20,23,0.3584,1,-1,-1
1994,3,529,259,32,80,0.2990,1,-1,-1
1994,4,476,221,24,55,0.2775,1,-1,-1
1995,1,42,209,23,58,0.3941,1,-1,-1
1995,2,429,205,20,23,0.3710,1,-1,-1
1995,3,476,221,24,55,0.2597,1,-1,-1
1996,1,41,209,23,58,0.3743,1,-1,-1
1996,2,429,205,20,23,0.3268,1,-1,-1
1996,3,476,221,24,55,0.2549,1,-1,-1
1997,1,41,209,25,59,0.4115,1,-1,-1
1997,2,429,205,20,24,0.3315,1,-1,-1
1998,1,41,209,25,59,0.4183,1,-1,-1
1998,2,430,205,19,23,0.3355,1,-1,-1
1999,1,41,209,25,59,0.3983,1,-1,-1
1999,2,431,205,18,21,0.3233,1,-1,-1
1999,3,476,221,23,55,0.2769,1,-1,-1
2000,1,41,209,24,59,0.4717,1,-1,-1
2000,2,431,205,18,28,0.3267,1,-1,-1
2000,3,476,221,23,55,0.2807,1,-1,-1
2001,1,432,205,18,20,0.3604,1,-1,-1
2001,2,40,207,26,60,0.3289,1,-1,-1
2001,3,396,210,16,30,0.3210,1,-1,-1
2002,1,40,207,26,60,0.3899,1,-1,-1
2002,2,396,210,16,30,0.3025,1,-1,-1
2003,1,40,207,26,60,0.3744,1,-1,-1
2003,2,418,207,30,88,0.3462,1,-1,-1
2003,3,396,210,16,29,0.2873,1,-1,-1
2004,1,416,220,33,77,0.5103,1,-1,-1
2004,2,40,207,26,60,0.4217,1,-1,-1
2004,3,395,210,16,29,0.3298,1,-1,-1
2005,1,421,218,26,78,0.4969,1,-1,-1
2005,2,40,206,26,61,0.4153,1,-1,-1
2005,3,395,210,15,28,0.3244,1,-1,-1
2005,4,477,222,22,54,0.3217,1,-1,-1
2006,1,421,206,29,90,0.4941,1,-1,-1
2006,2,41,208,25,60,0.3819,1,-1,-1
2006,3,396,210,15,28,0.3492,1,-1,-1
2007,1,422,217,29,78,0.5631,1,-1,-1
2007,2,40,207,26,60,0.3701,1,-1,-1
2007,3,396,210,15,28,0.3526,1,-1,-1
2007,4,540,253,24,77,0.2547,1,-1,-1
2008,1,424,209,28,86,0.7099,1,-1,-1
2008,2,41,207,25,60,0.3470,1,-1,-1
2008,3,396,210,15,28,0.3437,1,-1,-1
2008,4,541,253,23,77,0.2923,1,-1,-1
2008,5,476,221,23,54,0.2775,1,-1,-1
2009,1,427,206,27,91,0.6420,1,-1,-1
2009,2,40,206,26,61,0.3211,1,-1,-1
2009,3,541,252,23,78,0.3076,1,-1,-1
2009,4,476,221,23,54,0.2971,1,-1,-1
2009,5,396,211,15,28,0.2947,1,-1,-1
2009,6,536,249,33,83,0.2927,1,-1,-1
2010,1,429,207,27,91,0.6492,1,-1,-1
2010,2,477,221,23,54,0.3093,1,-1,-1
2010,3,542,251,23,79,0.2976,1,-1,-1
2010,4,536,242,34,89,0.2955,1,-1,-1
2010,5,396,211,15,28,0.2886,1,-1,-1
2010,6,40,206,25,62,0.2847,1,-1,-1
2011,1,431,219,30,81,0.6557,1,-1,-1
2011,2,430,205,17,23,0.3263,1,-1,-1
2011,3,396,211,15,28,0.2663,1,-1,-1
2012,1,431,220,35,79,0.6650,1,-1,-1
2012,2,396,211,15,28,0.3065,1,-1,-1
2012,3,430,205,18,22,0.2863,1,-1,-1
2012,4,41,205,25,63,0.2568,1,-1,-1
2013,1,431,220,39,77,0.7341,1,-1,-1
2013,2,396,211,15,27,0.2850,1,-1,-1
2013,3,430,205,19,22,0.2769,1,-1,-1
2013,4,539,236,31,95,0.2744,1,-1,-1
2014,1,431,218,43,79,0.6795,1,-1,-1
2014,2,538,236,33,95,0.3471,1,-1,-1
2014,3,396,211,15,27,0.3125,1,-1,-1
2014,4,430,205,19,21,0.2510,1,-1,-1
2015,1,431,218,43,79,0.7521,1,-1,-1
2015,2,396,210,15,28,0.3190,1,-1,-1
2015,3,537,236,34,95,0.3016,1,-1,-1
2015,4,430,205,18,21,0.2644,1,-1,-1
2016,1,433,221,41,77,0.7128,1,-1,-1
2016,2,396,210,16,28,0.3509,1,-1,-1
2016,3,535,235,35,96,0.3133,1,-1,-1
2016,4,430,205,19,21,0.2892,1,-1,-1
2016,5,541,252,22,79,0.2565,1,-1,-1
2017,1,435,220,41,78,0.6674,1,-1,-1
2017,2,396,210,15,28,0.3392,1,-1,-1
2017,3,430,205,19,22,0.3147,1,-1,-1
2017,4,535,235,35,96,0.3027,1,-1,-1
2017,5,475,221,26,57,0.2655,1,-1,-1
2017,6,540,252,23,79,0.2585,1,-1,-1
2017,7,456,223,21,75,0.2541,1,-1,-1
2018,1,438,220,39,79,0.6157,1,-1,-1
2018,2,535,233,35,98,0.4241,1,-1,-1
2018,3,430,205,19,22,0.3467,1,-1,-1
2018,4,396,210,15,23,0.3351,1,-1,-1
2019,1,442,220,36,79,0.5745,1,-1,-1
2019,2,535,234,35,98,0.4297,1,-1,-1
2019,3,430,205,18,21,0.3520,1,-1,-1
2019,4,396,210,15,23,0.3457,1,-1,-1
2020,1,535,233,35,98,0.5477,1,-1,-1
2020,2,430,205,19,22,0.3702,1,-1,-1
2020,3,396,210,15,22,0.3315,1,-1,-1
2020,4,448,219,43,80,0.2520,1,-1,-1
2021,1,536,234,32,99,0.6247,1,-1,-1
2021,2,430,205,18,22,0.3515,1,-1,-1
2021,3,396,210,14,22,0.3464,1,-1,-1
2021,4,457,222,31,77,0.2736,1,-1,-1
2021,5,542,239,28,90,0.2587,1,-1,-1
2022,1,537,234,31,99,0.6601,1,-1,-1
2022,2,430,205,18,22,0.3734,1,-1,-1
2022,3,396,211,15,27,0.3449,1,-1,-1
2022,4,460,220,23,77,0.2722,1,-1,-1
2023,1,537,233,31,100,0.6003,1,-1,-1
2023,2,430,205,19,23,0.3691,1,-1,-1
2023,3,396,210,14,22,0.3422,1,-1,-1
2023,4,460,221,27,78,0.2886,1,-1,-1
2024,1,537,233,32,100,0.5339,1,-1,-1
2024,2,430,205,18,23,0.3502,1,-1,-1
2024,3,396,210,14,22,0.3273,1,-1,-1
2024,4,461,223,25,75,0.2747,1,-1,-1
2025,1,533,233,36,101,0.5668,1,-1,-1
2025,2,430,205,18,23,0.3510,1,-1,-1
2025,3,396,210,14,21,0.3245,1,-1,-1
2025,4,461,221,28,76,0.2945,1,-1,-1
2026,1,533,231,36,102,0.6068,1,-1,-1
2026,2,430,205,18,23,0.3390,1,-1,-1
2026,3,64,175,16,30,0.3291,1,-1,-1
2026,4,396,211,14,22,0.3273,1,-1,-1
2027,1,533,231,36,103,0.6423,1,-1,-1
2027,2,430,205,18,23,0.3559,1,-1,-1
2027,3,396,211,15,27,0.3476,1,-1,-1
2027,4,65,175,15,30,0.2951,1,-1,-1
2028,1,533,231,35,102,0.6618,1,-1,-1
2028,2,463,221,33,78,0.4318,1,-1,-1
2028,3,431,205,18,22,0.3650,1,-1,-1
2028,4,396,211,15,27,0.3471,1,-1,-1
2028,5,65,175,15,30,0.2746,1,-1,-1
2029,1,464,222,31,77,0.6322,1,-1,-1
2029,2,533,231,35,102,0.6143,1,-1,-1
2029,3,431,205,18,22,0.3746,1,-1,-1
2029,4,396,211,15,27,0.3500,1,-1,-1
2030,1,533,231,34,102,0.5859,1,-1,-1
2030,2,465,221,33,78,0.5150,1,-1,-1
2030,3,431,205,18,22,0.3865,1,-1,-1
2030,4,396,211,15,27,0.3508,1,-1,-1
2031,1,534,231,33,100,0.6159,1,-1,-1
2031,2,431,205,18,22,0.3702,1,-1,-1
2031,3,396,211,15,27,0.3260,1,-1,-1
2032,1,535,229,32,99,0.7060,1,-1,-1
2032,2,476,222,23,67,0.4671,1,-1,-1
2032,3,430,205,18,22,0.4307,1,-1,-1
2032,4,396,212,15,27,0.3857,1,-1,-1
2033,1,534,229,32,100,0.7434,1,-1,-1
2033,2,476,222,25,71,0.5431,1,-1,-1
2033,3,430,205,18,21,0.4391,1,-1,-1
2033,4,396,211,15,27,0.4030,1,-1,-1
2034,1,534,229,32,99,0.7673,1,-1,-1
2034,2,476,227,23,66,0.5768,1,-1,-1
2034,3,431,205,18,21,0.4446,1,-1,-1
2034,4,396,211,15,27,0.4001,1,-1,-1
2035,1,533,228,33,99,0.7774,1,-1,-1
2035,2,476,220,29,74,0.5882,1,-1,-1
2035,3,431,205,18,21,0.4579,1,-1,-1
2035,4,396,211,15,27,0.4019,1,-1,-1
2036,1,532,228,34,100,0.7755,1,-1,-1
2036,2,476,221,29,74,0.6128,1,-1,-1
2036,3,431,205,18,21,0.4592,1,-1,-1
2036,4,396,211,15,27,0.3915,1,-1,-1
2037,1,530,228,37,101,0.7949,1,-1,-1
2037,2,477,223,27,71,0.6219,1,-1,-1
2037,3,431,205,19,21,0.4472,1,-1,-1
2037,4,395,212,15,28,0.3884,1,-1,-1
2038,1,528,228,39,101,0.8134,1,-1,-1
2038,2,477,222,27,72,0.5854,1,-1,-1
2038,3,431,205,18,21,0.4524,1,-1,-1
2038,4,395,211,15,28,0.3750,1,-1,-1
2039,1,525,228,41,101,0.8210,1,-1,-1
2039,2,477,222,28,73,0.6176,1,-1,-1
2039,3,431,205,18,21,0.4539,1,-1,-1
2039,4,395,212,15,28,0.3743,1,-1,-1
2040,1,523,228,44,100,0.8368,1,-1,-1
2040,2,477,222,30,70,0.5318,1,-1,-1
2040,3,431,205,19,21,0.4426,1,-1,-1
2040,4,472,225,28,65,0.3869,1,-1,-1
2040,5,395,212,15,28,0.3730,1,-1,-1
2041,1,520,228,46,100,0.8217,1,-1,-1
2041,2,478,222,31,70,0.5896,1,-1,-1
2041,3,431,205,19,20,0.4570,1,-1,-1
2041,4,396,211,15,27,0.3751,1,-1,-1
2041,5,476,224,17,64,0.3441,1,-1,-1
2042,1,519,229,46,99,0.8298,1,-1,-1
2042,2,478,223,33,68,0.5969,1,-1,-1
2042,3,431,205,18,20,0.4387,1,-1,-1
2042,4,395,212,15,27,0.3762,1,-1,-1
2042,5,476,224,17,65,0.3671,1,-1,-1
2043,1,519,229,46,99,0.8383,1,-1,-1
2043,2,483,225,30,65,0.4508,1,-1,-1
2043,3,431,205,18,20,0.4506,1,-1,-1
2043,4,395,212,15,27,0.3758,1,-1,-1
2043,5,476,224,18,62,0.3686,1,-1,-1
2043,6,478,222,22,66,0.2832,1,-1,-1
2043,7,468,225,25,63,0.2603,1,-1,-1
2044,1,517,230,48,99,0.8392,1,-1,-1
2044,2,431,205,18,20,0.4523,1,-1,-1
2044,3,396,212,15,27,0.3765,1,-1,-1
2044,4,485,222,29,68,0.3608,1,-1,-1
2044,5,476,224,18,57,0.2961,1,-1,-1
2045,1,517,230,47,99,0.8636,1,-1,-1
2045,2,431,205,18,20,0.4609,1,-1,-1
2045,3,488,228,26,61,0.3937,1,-1,-1
2045,4,396,212,15,28,0.3847,1,-1,-1
2046,1,517,230,46,100,0.8489,1,-1,-1
2046,2,431,205,18,20,0.4535,1,-1,-1
2046,3,396,212,15,27,0.3427,1,-1,-1
2046,4,491,223,27,65,0.3403,1,-1,-1
2046,5,477,223,21,54,0.2569,1,-1,-1
2047,1,517,230,45,99,0.8654,1,-1,-1
2047,2,431,205,18,20,0.4508,1,-1,-1
2047,3,396,212,15,28,0.3302,1,-1,-1
2047,4,491,224,21,64,0.3153,1,-1,-1
2047,5,477,222,20,54,0.2538,1,-1,-1
2048,1,517,230,45,99,0.8523,1,-1,-1
2048,2,431,205,19,20,0.4452,1,-1,-1
2048,3,492,224,22,65,0.4202,1,-1,-1
2048,4,396,212,15,27,0.3160,1,-1,-1
2048,5,477,222,20,55,0.2807,1,-1,-1
2049,1,517,230,45,99,0.8488,1,-1,-1
2049,2,431,205,18,20,0.4247,1,-1,-1
2049,3,493,224,26,65,0.3343,1,-1,-1
2049,4,492,227,19,61,0.3110,1,-1,-1
2049,5,396,211,14,22,0.2895,1,-1,-1
2050,1,517,231,45,99,0.8503,1,-1,-1
2050,2,431,205,18,20,0.4179,1,-1,-1
2050,3,396,212,15,27,0.3010,1,-1,-1
2051,1,516,231,45,99,0.8650,1,-1,-1
2051,2,430,205,19,22,0.4594,1,-1,-1
2051,3,477,221,22,54,0.3686,1,-1,-1
2051,4,494,222,26,66,0.3578,1,-1,-1
2051,5,396,211,14,23,0.3288,1,-1,-1
2051,6,425,206,25,29,0.2598,1,-1,-1
2052,1,517,231,44,99,0.8489,1,-1,-1
2052,2,430,205,19,22,0.4295,1,-1,-1
2052,3,477,221,22,54,0.3496,1,-1,-1
2052,4,495,220,25,68,0.3482,1,-1,-1
2052,5,396,212,14,27,0.3321,1,-1,-1
2053,1,517,231,41,100,0.8294,1,-1,-1
2053,2,430,205,19,22,0.4219,1,-1,-1
2053,3,477,222,22,54,0.3983,1,-1,-1
2053,4,396,211,14,23,0.3093,1,-1,-1
2053,5,41,206,25,63,0.2677,1,-1,-1
2054,1,517,231,42,99,0.8283,1,-1,-1
2054,2,430,205,19,22,0.4408,1,-1,-1
2054,3,478,222,22,54,0.4170,1,-1,-1
2054,4,40,205,26,64,0.3462,1,-1,-1
2054,5,396,212,14,27,0.3289,1,-1,-1
2055,1,516,231,40,101,0.7869,1,-1,-1
2055,2,430,205,19,22,0.4254,1,-1,-1
2055,3,478,222,22,53,0.3736,1,-1,-1
2055,4,396,211,14,23,0.3104,1,-1,-1
2055,5,41,206,25,63,0.2877,1,-1,-1
2056,1,516,230,39,102,0.7775,1,-1,-1
2056,2,478,222,22,54,0.4325,1,-1,-1
2056,3,430,205,19,22,0.4184,1,-1,-1
2056,4,497,216,23,72,0.3847,1,-1,-1
2056,5,66,174,11,32,0.3625,1,-1,-1
2056,6,396,211,13,22,0.3004,1,-1,-1
2056,7,41,206,25,63,0.2979,1,-1,-1
2057,1,516,229,39,101,0.7655,1,-1,-1
2057,2,430,205,19,22,0.4169,1,-1,-1
2057,3,478,221,21,54,0.3952,1,-1,-1
2057,4,496,217,23,69,0.3896,1,-1,-1
2057,5,66,173,12,32,0.3325,1,-1,-1
2057,6,396,211,14,23,0.2994,1,-1,-1
2057,7,41,206,25,63,0.2745,1,-1,-1
2058,1,516,230,38,101,0.7372,1,-1,-1
2058,2,496,216,23,70,0.4929,1,-1,-1
2058,3,478,221,21,55,0.4188,1,-1,-1
2058,4,430,205,19,22,0.4183,1,-1,-1
2058,5,396,211,14,23,0.3126,1,-1,-1
2058,6,66,173,12,32,0.2869,1,-1,-1
2059,1,516,230,38,98,0.6775,1,-1,-1
2059,2,496,215,24,70,0.4279,1,-1,-1
2059,3,478,221,20,54,0.4273,1,-1,-1
2059,4,430,205,19,22,0.4266,1,-1,-1
2059,5,66,174,12,31,0.3097,1,-1,-1
2059,6,396,211,14,23,0.3037,1,-1,-1
2059,7,41,206,25,63,0.2637,1,-1,-1
2060,1,516,230,37,99,0.7225,1,-1,-1
2060,2,478,220,20,55,0.4568,1,-1,-1
2060,3,496,216,24,69,0.4073,1,-1,-1
2060,4,430,205,19,22,0.4066,1,-1,-1
2060,5,67,175,11,30,0.3147,1,-1,-1
2060,6,396,211,14,22,0.2848,1,-1,-1
2060,7,41,206,25,63,0.2616,1,-1,-1
2061,1,517,230,36,98,0.7115,1,-1,-1
2061,2,495,215,25,68,0.5810,1,-1,-1
2061,3,478,220,20,54,0.5145,1,-1,-1
2061,4,430,205,19,21,0.3996,1,-1,-1
2061,5,396,211,13,23,0.2643,1,-1,-1
2061,6,41,205,25,63,0.2540,1,-1,-1
2062,1,516,230,36,98,0.7450,1,-1,-1
2062,2,495,217,24,66,0.5376,1,-1,-1
2062,3,478,220,20,55,0.4930,1,-1,-1
2062,4,430,205,19,21,0.3951,1,-1,-1
2062,5,40,205,25,63,0.2705,1,-1,-1
2062,6,396,213,14,26,0.2575,1,-1,-1
2063,1,516,230,36,99,0.7608,1,-1,-1
2063,2,495,217,24,66,0.5361,1,-1,-1
2063,3,478,220,20,55,0.4479,1,-1,-1
2063,4,430,205,19,21,0.3870,1,-1,-1
2063,5,40,205,26,64,0.2512,1,-1,-1
2064,1,513,229,38,99,0.8019,1,-1,-1
2064,2,496,216,24,66,0.6065,1,-1,-1
2064,3,478,221,20,55,0.4423,1,-1,-1
2064,4,430,205,18,21,0.3953,1,-1,-1
2064,5,67,175,11,30,0.2708,1,-1,-1
2064,6,41,205,25,63,0.2542,1,-1,-1
2064,7,396,211,13,23,0.2504,1,-1,-1
2065,1,507,230,43,97,0.8145,1,-1,-1
2065,2,430,205,18,21,0.4208,1,-1,-1
2065,3,496,218,22,63,0.4000,1,-1,-1
2065,4,476,222,23,56,0.3996,1,-1,-1
2065,5,66,174,12,30,0.3112,1,-1,-1
2065,6,41,206,25,63,0.2862,1,-1,-1
2065,7,396,211,13,23,0.2701,1,-1,-1
2066,1,505,230,45,98,0.8502,1,-1,-1
2066,2,476,222,23,56,0.4379,1,-1,-1
2066,3,430,205,19,21,0.4163,1,-1,-1
2066,4,497,217,24,64,0.3828,1,-1,-1
2066,5,66,174,12,31,0.3617,1,-1,-1
2066,6,396,211,13,23,0.2672,1,-1,-1
2067,1,502,231,48,98,0.8288,1,-1,-1
2067,2,477,221,22,56,0.4741,1,-1,-1
2067,3,430,205,19,21,0.4218,1,-1,-1
2067,4,497,217,24,64,0.3571,1,-1,-1
2067,5,396,211,13,23,0.2659,1,-1,-1
2068,1,498,231,52,98,0.8446,1,-1,-1
2068,2,477,221,23,55,0.4498,1,-1,-1
2068,3,430,205,18,21,0.4168,1,-1,-1
2068,4,497,219,21,61,0.3646,1,-1,-1
2068,5,396,211,13,22,0.2762,1,-1,-1
2068,6,66,174,12,31,0.2715,1,-1,-1
2069,1,496,231,53,98,0.8694,1,-1,-1
2069,2,477,222,23,54,0.4492,1,-1,-1
2069,3,430,205,19,21,0.4213,1,-1,-1
2069,4,67,174,12,31,0.3166,1,-1,-1
2069,5,396,211,13,23,0.2799,1,-1,-1
2069,6,42,206,24,63,0.2755,1,-1,-1
2070,1,495,232,53,97,0.8655,1,-1,-1
2070,2,431,205,18,21,0.3937,1,-1,-1
2070,3,476,221,23,55,0.3702,1,-1,-1
2070,4,42,205,24,64,0.3296,1,-1,-1
2070,5,67,173,13,32,0.3042,1,-1,-1
2070,6,396,211,13,22,0.2579,1,-1,-1
2071,1,494,231,54,98,0.8740,1,-1,-1
2071,2,431,205,18,21,0.3955,1,-1,-1
2071,3,42,205,24,64,0.3552,1,-1,-1
2071,4,67,173,12,32,0.3024,1,-1,-1
2071,5,475,220,26,56,0.3008,1,-1,-1
2071,6,396,211,13,23,0.2596,1,-1,-1
2072,1,494,231,53,98,0.8735,1,-1,-1
2072,2,431,205,19,21,0.3982,1,-1,-1
2072,3,42,205,24,64,0.3944,1,-1,-1
2072,4,67,174,12,31,0.2891,1,-1,-1
2072,5,396,211,13,23,0.2607,1,-1,-1
2073,1,493,232,54,99,0.8649,1,-1,-1
2073,2,42,204,24,64,0.4297,1,-1,-1
2073,3,431,205,19,21,0.4005,1,-1,-1
2073,4,68,174,12,31,0.3073,1,-1,-1
2073,5,396,211,13,23,0.2609,1,-1,-1
2073,6,476,220,25,56,0.2526,1,-1,-1
2074,1,493,232,53,98,0.8647,1,-1,-1
2074,2,42,204,24,64,0.4167,1,-1,-1
2074,3,431,205,19,21,0.3930,1,-1,-1
2074,4,476,221,23,55,0.2893,1,-1,-1
2074,5,68,174,12,31,0.2754,1,-1,-1
2075,1,491,232,53,101,0.8571,1,-1,-1
2075,2,431,205,19,21,0.3721,1,-1,-1
2075,3,42,204,24,65,0.3459,1,-1,-1
2075,4,478,222,21,54,0.3433,1,-1,-1
2075,5,497,218,19,59,0.2681,1,-1,-1
2076,1,491,231,52,102,0.8570,1,-1,-1
2076,2,478,222,20,54,0.3689,1,-1,-1
2076,3,431,205,19,21,0.3577,1,-1,-1
2076,4,41,203,24,65,0.3499,1,-1,-1
2076,5,396,211,13,23,0.2552,1,-1,-1
2077,1,491,232,52,102,0.8730,1,-1,-1
2077,2,431,205,19,21,0.3504,1,-1,-1
2077,3,477,222,22,54,0.3216,1,-1,-1
2077,4,42,202,24,66,0.3213,1,-1,-1
2077,5,396,211,13,23,0.2505,1,-1,-1
2078,1,491,232,51,103,0.8410,1,-1,-1
2078,2,478,222,20,53,0.3587,1,-1,-1
2078,3,497,216,19,63,0.3573,1,-1,-1
2078,4,431,205,18,21,0.3540,1,-1,-1
2078,5,41,202,24,66,0.3244,1,-1,-1
2078,6,396,211,13,23,0.2521,1,-1,-1
2079,1,491,230,50,105,0.8465,1,-1,-1
2079,2,496,216,18,62,0.4118,1,-1,-1
2079,3,431,205,18,21,0.3699,1,-1,-1
2079,4,42,203,23,65,0.3682,1,-1,-1
2079,5,68,172,13,33,0.3484,1,-1,-1
2079,6,478,222,20,54,0.3404,1,-1,-1
2079,7,396,211,13,23,0.2634,1,-1,-1
2080,1,492,230,47,105,0.8348,1,-1,-1
2080,2,431,205,19,21,0.3826,1,-1,-1
2080,3,478,222,20,55,0.3522,1,-1,-1
2080,4,69,174,12,32,0.3476,1,-1,-1
2080,5,496,216,17,62,0.3045,1,-1,-1
2080,6,42,202,24,66,0.2733,1,-1,-1
2080,7,396,212,14,27,0.2525,1,-1,-1
2081,1,492,230,47,105,0.8354,1,-1,-1
2081,2,69,173,13,32,0.4001,1,-1,-1
2081,3,431,205,19,21,0.3870,1,-1,-1
2081,4,477,222,21,55,0.3230,1,-1,-1
2081,5,495,216,17,62,0.2871,1,-1,-1
2081,6,396,211,13,23,0.2515,1,-1,-1
2082,1,492,230,47,105,0.8295,1,-1,-1
2082,2,69,173,12,32,0.4394,1,-1,-1
2082,3,431,205,18,21,0.3805,1,-1,-1
2082,4,477,222,21,55,0.2997,1,-1,-1
2082,5,396,211,13,23,0.2579,1,-1,-1
2083,1,492,230,47,105,0.8292,1,-1,-1
2083,2,69,173,12,32,0.4502,1,-1,-1
2083,3,431,205,19,21,0.3839,1,-1,-1
2083,4,476,222,22,56,0.2891,1,-1,-1
2083,5,396,211,13,23,0.2558,1,-1,-1
2084,1,492,230,46,105,0.8319,1,-1,-1
2084,2,69,173,12,32,0.3844,1,-1,-1
2084,3,431,205,19,21,0.3832,1,-1,-1
2084,4,477,223,21,55,0.3123,1,-1,-1
2084,5,396,211,13,23,0.2583,1,-1,-1
2085,1,492,230,45,106,0.8247,1,-1,-1
2085,2,430,205,19,22,0.3965,1,-1,-1
2085,3,69,173,14,33,0.3198,1,-1,-1
2085,4,474,222,24,56,0.3022,1,-1,-1
2085,5,495,212,18,50,0.2841,1,-1,-1
2085,6,396,211,13,23,0.2691,1,-1,-1
2086,1,492,230,44,106,0.8279,1,-1,-1
2086,2,430,205,19,22,0.3694,1,-1,-1
2086,3,471,223,28,57,0.2772,1,-1,-1
2086,4,396,211,13,23,0.2617,1,-1,-1
2086,5,69,173,15,33,0.2557,1,-1,-1
2087,1,492,231,43,107,0.8297,1,-1,-1
2087,2,431,205,18,20,0.3621,1,-1,-1
2088,1,492,230,43,108,0.8314,1,-1,-1
2088,2,431,205,19,21,0.3684,1,-1,-1
2088,3,471,221,28,59,0.3040,1,-1,-1
2089,1,492,231,41,108,0.8391,1,-1,-1
2089,2,430,205,18,21,0.3607,1,-1,-1
2089,3,475,221,23,57,0.2866,1,-1,-1
2090,1,492,232,39,109,0.8410,1,-1,-1
2090,2,430,205,18,21,0.3580,1,-1,-1
2090,3,476,222,23,56,0.2851,1,-1,-1
2091,1,492,232,39,110,0.8614,1,-1,-1
2091,2,430,205,18,21,0.3592,1,-1,-1
2091,3,474,221,24,56,0.2681,1,-1,-1
2092,1,492,233,39,110,0.8568,1,-1,-1
2092,2,430,205,18,21,0.3708,1,-1,-1
2092,3,475,220,23,57,0.2834,1,-1,-1
2093,1,491,233,39,111,0.8379,1,-1,-1
2093,2,430,205,19,22,0.3736,1,-1,-1
2093,3,474,220,25,57,0.3115,1,-1,-1
2093,4,396,211,14,23,0.2568,1,-1,-1
2094,1,490,233,40,114,0.8685,1,-1,-1
2094,2,430,205,19,22,0.3677,1,-1,-1
2094,3,473,220,26,57,0.3137,1,-1,-1
2094,4,396,211,14,23,0.2718,1,-1,-1
2095,1,487,234,42,114,0.8682,1,-1,-1
2095,2,430,205,19,21,0.3703,1,-1,-1
2095,3,473,218,26,59,0.3064,1,-1,-1
2095,4,493,210,19,46,0.2951,1,-1,-1
2095,5,396,211,14,23,0.2788,1,-1,-1
2095,6,467,223,31,57,0.2542,1,-1,-1
2096,1,486,234,42,114,0.8778,1,-1,-1
2096,2,431,205,19,21,0.3779,1,-1,-1
2096,3,493,210,19,47,0.2872,1,-1,-1
2096,4,473,219,26,58,0.2801,1,-1,-1
2096,5,396,211,14,23,0.2771,1,-1,-1
2096,6,467,224,30,57,0.2519,1,-1,-1
2097,1,486,234,43,115,0.8677,1,-1,-1
2097,2,431,205,19,20,0.3836,1,-1,-1
2097,3,492,209,20,47,0.2813,1,-1,-1
2097,4,396,211,14,23,0.2745,1,-1,-1
