1783,4,377.0,167.0,41.0,90.0,1,1,0.0
1783,5,10.0,233.0,23.0,38.0,1,1,0.0
1783,7,377.0,168.0,41.0,55.0,1,1,0.0
1783,8,303.0,128.0,36.0,49.0,1,1,0.0
1783,9,378.0,166.0,69.0,92.0,1,1,0.0
1784,1,268.0,364.0,94.0,145.0,1,1,0.0
1784,2,338.0,322.0,79.0,79.0,1,1,0.0
1784,3,529.0,342.0,70.0,119.0,1,1,0.0
1784,4,377.0,168.0,40.0,91.0,1,1,0.0
1784,5,10.0,233.0,23.0,38.0,1,1,0.0
1784,7,378.0,168.0,40.0,58.0,1,1,0.0
1784,8,378.0,166.0,67.0,93.0,1,1,0.0
1784,9,303.0,128.0,36.0,49.0,1,1,0.0
1785,1,267.0,364.0,94.0,145.0,1,1,0.0
1785,2,338.0,322.0,79.0,80.0,1,1,0.0
1785,3,529.0,341.0,69.0,122.0,1,1,0.0
1785,4,378.0,168.0,39.0,90.0,1,1,0.0
1785,5,10.0,233.0,23.0,38.0,1,1,0.0
1785,7,303.0,128.0,36.0,49.0,1,1,0.0
1785,8,379.0,166.0,67.0,92.0,1,1,0.0
1785,9,378.0,168.0,39.0,57.0,1,1,0.0
1786,1,267.0,364.0,94.0,145.0,1,1,0.0
1786,2,528.0,341.0,70.0,123.0,1,1,0.0
1786,3,338.0,322.0,79.0,81.0,1,1,0.0
1786,4,377.0,168.0,39.0,91.0,1,1,0.0
1786,5,10.0,233.0,23.0,38.0,1,1,0.0
1786,7,303.0,128.0,36.0,49.0,1,1,0.0
1786,8,378.0,167.0,66.0,93.0,1,1,0.0
1787,1,267.0,365.0,94.0,145.0,1,1,0.0
1787,2,529.0,340.0,70.0,126.0,1,1,0.0
1787,3,338.0,322.0,78.0,81.0,1,1,0.0
1787,4,371.0,168.0,46.0,92.0,1,1,0.0
1787,5,10.0,232.0,23.0,39.0,1,1,0.0
1787,7,371.0,167.0,70.0,96.0,1,1,0.0
1788,1,267.0,365.0,94.0,145.0,1,1,0.0
1788,2,529.0,340.0,69.0,127.0,1,1,0.0
1788,3,338.0,322.0,78.0,78.0,1,1,0.0
1788,4,370.0,168.0,47.0,91.0,1,1,0.0
1788,5,10.0,232.0,23.0,39.0,1,1,0.0
1788,7,371.0,167.0,69.0,94.0,1,1,0.0
1789,1,267.0,365.0,95.0,145.0,1,1,0.0
1789,2,529.0,340.0,71.0,123.0,1,1,0.0
1789,3,338.0,323.0,77.0,78.0,1,1,0.0
1789,4,370.0,167.0,47.0,93.0,1,1,0.0
1789,5,9.0,231.0,23.0,40.0,1,1,0.0
1790,1,267.0,365.0,95.0,145.0,1,1,0.0
1790,2,529.0,340.0,71.0,123.0,1,1,0.0
1790,3,370.0,167.0,47.0,93.0,1,1,0.0
1790,4,338.0,323.0,78.0,76.0,1,1,0.0
1790,5,9.0,232.0,23.0,39.0,1,1,0.0
1791,1,267.0,365.0,95.0,145.0,1,1,0.0
1791,2,529.0,340.0,71.0,123.0,1,1,0.0
1791,3,369.0,168.0,47.0,93.0,1,1,0.0
1791,4,338.0,323.0,83.0,74.0,1,1,0.0
1791,5,9.0,233.0,23.0,38.0,1,1,0.0
1792,1,267.0,365.0,94.0,145.0,1,1,0.0
1792,2,529.0,340.0,71.0,124.0,1,1,0.0
1792,3,338.0,323.0,91.0,74.0,1,1,0.0
1792,4,370.0,168.0,47.0,92.0,1,1,0.0
1792,5,9.0,233.0,23.0,38.0,1,1,0.0
1793,1,267.0,365.0,95.0,144.0,1,1,0.0
1793,2,530.0,340.0,70.0,123.0,1,1,0.0
1793,3,338.0,323.0,97.0,75.0,1,1,0.0
1793,4,369.0,167.0,47.0,92.0,1,1,0.0
1793,5,9.0,233.0,23.0,38.0,1,1,0.0
1794,1,267.0,365.0,95.0,144.0,1,1,0.0
1794,2,530.0,341.0,70.0,123.0,1,1,0.0
1794,3,337.0,323.0,104.0,74.0,1,1,0.0
1794,4,369.0,168.0,47.0,92.0,1,1,0.0
1794,5,9.0,233.0,23.0,39.0,1,1,0.0
1795,1,267.0,365.0,95.0,144.0,1,1,0.0
1795,2,530.0,341.0,70.0,124.0,1,1,0.0
1795,3,338.0,323.0,99.0,74.0,1,1,0.0
1795,4,370.0,168.0,47.0,92.0,1,1,0.0
1795,5,9.0,233.0,23.0,39.0,1,1,0.0
1796,1,267.0,365.0,95.0,145.0,1,1,0.0
1796,2,530.0,341.0,70.0,124.0,1,1,0.0
1796,3,338.0,323.0,93.0,74.0,1,1,0.0
1796,4,370.0,168.0,48.0,90.0,1,1,0.0
1796,5,9.0,233.0,23.0,38.0,1,1,0.0
1797,1,267.0,365.0,95.0,145.0,1,1,0.0
1797,2,530.0,342.0,70.0,122.0,1,1,0.0
1797,3,337.0,323.0,82.0,78.0,1,1,0.0
1797,4,376.0,168.0,41.0,90.0,1,1,0.0
1797,5,9.0,234.0,23.0,38.0,1,1,0.0
1798,1,267.0,365.0,95.0,145.0,1,1,0.0
1798,2,530.0,342.0,70.0,123.0,1,1,0.0
1798,3,338.0,323.0,77.0,81.0,1,1,0.0
1798,4,376.0,168.0,40.0,89.0,1,1,0.0
1798,5,9.0,233.0,23.0,38.0,1,1,0.0
1799,1,267.0,365.0,95.0,145.0,1,1,0.0
1799,2,530.0,342.0,70.0,123.0,1,1,0.0
1799,3,338.0,323.0,77.0,90.0,1,1,0.0
1799,4,373.0,168.0,44.0,91.0,1,1,0.0
1799,5,9.0,233.0,23.0,38.0,1,1,0.0
1800,1,267.0,365.0,95.0,145.0,1,1,0.0
1800,2,530.0,342.0,70.0,124.0,1,1,0.0
1800,3,338.0,323.0,78.0,92.0,1,1,0.0
1800,4,376.0,168.0,40.0,93.0,1,1,0.0
1800,5,9.0,233.0,23.0,38.0,1,1,0.0
1801,1,267.0,366.0,95.0,144.0,1,1,0.0
1801,2,531.0,342.0,70.0,121.0,1,1,0.0
1801,3,338.0,323.0,78.0,90.0,1,1,0.0
1801,4,378.0,167.0,37.0,90.0,1,1,0.0
1801,5,10.0,231.0,22.0,41.0,1,1,0.0
1801,7,378.0,168.0,36.0,56.0,1,1,0.0
1802,1,267.0,366.0,94.0,144.0,1,1,0.0
1802,2,531.0,341.0,70.0,122.0,1,1,0.0
1802,3,378.0,167.0,37.0,89.0,1,1,0.0
1802,4,338.0,323.0,78.0,91.0,1,1,0.0
1802,5,10.0,231.0,22.0,41.0,1,1,0.0
1803,1,267.0,366.0,95.0,144.0,1,1,0.0
1803,2,531.0,339.0,70.0,123.0,1,1,0.0
1803,3,378.0,167.0,39.0,90.0,1,1,0.0
1803,4,337.0,323.0,78.0,90.0,1,1,0.0
1803,5,11.0,233.0,22.0,40.0,1,1,0.0
1803,7,379.0,168.0,38.0,56.0,1,1,0.0
1804,1,267.0,366.0,95.0,144.0,1,1,0.0
1804,2,530.0,337.0,70.0,126.0,1,1,0.0
1804,3,338.0,323.0,78.0,92.0,1,1,0.0
1804,4,378.0,167.0,38.0,90.0,1,1,0.0
1804,5,10.0,233.0,22.0,40.0,1,1,0.0
1805,1,267.0,366.0,95.0,144.0,1,1,0.0
1805,2,530.0,337.0,70.0,127.0,1,1,0.0
1805,3,338.0,323.0,78.0,88.0,1,1,0.0
1805,4,378.0,167.0,39.0,88.0,1,1,0.0
1805,5,10.0,233.0,22.0,40.0,1,1,0.0
1806,1,267.0,366.0,95.0,144.0,1,1,0.0
1806,2,338.0,323.0,78.0,88.0,1,1,0.0
1806,3,530.0,336.0,70.0,127.0,1,1,0.0
1806,4,378.0,167.0,39.0,88.0,1,1,0.0
1806,5,10.0,232.0,22.0,40.0,1,1,0.0
1806,7,317.0,128.0,23.0,35.0,1,1,0.0
1807,1,267.0,366.0,95.0,144.0,1,1,0.0
1807,2,530.0,336.0,70.0,126.0,1,1,0.0
1807,3,338.0,323.0,79.0,87.0,1,1,0.0
1807,4,378.0,168.0,39.0,87.0,1,1,0.0
1807,5,10.0,232.0,22.0,40.0,1,1,0.0
1807,7,378.0,168.0,38.0,56.0,1,1,0.0
1808,1,267.0,367.0,95.0,143.0,1,1,0.0
1808,2,530.0,336.0,70.0,126.0,1,1,0.0
1808,3,338.0,323.0,79.0,81.0,1,1,0.0
1808,4,378.0,168.0,38.0,87.0,1,1,0.0
1808,5,10.0,232.0,22.0,40.0,1,1,0.0
1808,7,378.0,168.0,37.0,55.0,1,1,0.0
1809,1,267.0,366.0,95.0,144.0,1,1,0.0
1809,2,530.0,336.0,70.0,126.0,1,1,0.0
1809,3,338.0,323.0,80.0,87.0,1,1,0.0
1809,4,378.0,168.0,39.0,88.0,1,1,0.0
1809,5,10.0,232.0,22.0,40.0,1,1,0.0
1809,7,378.0,168.0,38.0,56.0,1,1,0.0
1810,1,267.0,366.0,95.0,144.0,1,1,0.0
1810,2,531.0,336.0,69.0,126.0,1,1,0.0
1810,3,338.0,323.0,80.0,86.0,1,1,0.0
1810,4,378.0,168.0,39.0,87.0,1,1,0.0
1810,5,10.0,232.0,22.0,40.0,1,1,0.0
1811,1,267.0,366.0,95.0,144.0,1,1,0.0
1811,2,530.0,336.0,70.0,127.0,1,1,0.0
1811,3,338.0,323.0,80.0,85.0,1,1,0.0
1811,4,378.0,168.0,39.0,87.0,1,1,0.0
1811,5,10.0,232.0,22.0,40.0,1,1,0.0
1811,7,379.0,168.0,39.0,54.0,1,1,0.0
1812,1,267.0,366.0,95.0,144.0,1,1,0.0
1812,2,530.0,336.0,70.0,127.0,1,1,0.0
1812,3,338.0,323.0,80.0,85.0,1,1,0.0
1812,4,378.0,168.0,39.0,87.0,1,1,0.0
1812,5,10.0,232.0,22.0,40.0,1,1,0.0
1813,1,267.0,366.0,95.0,144.0,1,1,0.0
1813,2,531.0,338.0,70.0,124.0,1,1,0.0
1813,3,338.0,322.0,80.0,81.0,1,1,0.0
1813,4,378.0,168.0,39.0,89.0,1,1,0.0
1813,5,329.0,128.0,22.0,35.0,1,1,0.0
1814,1,267.0,366.0,95.0,144.0,1,1,0.0
1814,2,531.0,336.0,70.0,127.0,1,1,0.0
1814,3,338.0,322.0,80.0,83.0,1,1,0.0
1814,4,378.0,168.0,39.0,89.0,1,1,0.0
1815,1,267.0,366.0,95.0,144.0,1,1,0.0
1815,2,530.0,335.0,71.0,129.0,1,1,0.0
1815,3,339.0,323.0,80.0,83.0,1,1,0.0
1815,4,378.0,168.0,38.0,88.0,1,1,0.0
1816,1,267.0,366.0,95.0,144.0,1,1,0.0
1816,2,530.0,335.0,71.0,129.0,1,1,0.0
1816,3,339.0,323.0,80.0,84.0,1,1,0.0
1816,4,378.0,168.0,37.0,88.0,1,1,0.0
1817,1,267.0,366.0,95.0,144.0,1,1,0.0
1817,2,530.0,338.0,70.0,127.0,1,1,0.0
1817,3,339.0,323.0,80.0,82.0,1,1,0.0
1817,4,378.0,167.0,38.0,89.0,1,1,0.0
1818,1,267.0,366.0,95.0,144.0,1,1,0.0
1818,2,531.0,338.0,70.0,125.0,1,1,0.0
1818,3,339.0,323.0,80.0,80.0,1,1,0.0
1818,4,379.0,168.0,38.0,88.0,1,1,0.0
1818,5,336.0,128.0,19.0,35.0,1,1,0.0
1819,1,267.0,365.0,96.0,144.0,1,1,0.0
1819,2,530.0,337.0,70.0,126.0,1,1,0.0
1819,3,339.0,323.0,80.0,78.0,1,1,0.0
1819,4,374.0,168.0,42.0,91.0,1,1,0.0
1819,5,338.0,128.0,17.0,34.0,1,1,0.0
1820,1,267.0,366.0,95.0,144.0,1,1,0.0
1820,2,531.0,338.0,70.0,125.0,1,1,0.0
1820,3,339.0,323.0,80.0,76.0,1,1,0.0
1820,4,368.0,167.0,49.0,91.0,1,1,0.0
1820,5,338.0,128.0,19.0,34.0,1,1,0.0
1821,1,267.0,366.0,95.0,144.0,1,1,0.0
1821,2,531.0,339.0,69.0,124.0,1,1,0.0
1821,3,339.0,323.0,80.0,77.0,1,1,0.0
1821,4,379.0,168.0,38.0,89.0,1,1,0.0
1821,5,340.0,128.0,19.0,34.0,1,1,0.0
1822,1,267.0,366.0,95.0,144.0,1,1,0.0
1822,2,339.0,323.0,80.0,76.0,1,1,0.0
1822,3,531.0,339.0,69.0,124.0,1,1,0.0
1822,4,375.0,168.0,42.0,90.0,1,1,0.0
1823,1,267.0,366.0,96.0,144.0,1,1,0.0
1823,2,531.0,340.0,69.0,123.0,1,1,0.0
1823,3,339.0,323.0,80.0,76.0,1,1,0.0
1823,4,374.0,168.0,42.0,91.0,1,1,0.0
1823,5,342.0,129.0,21.0,34.0,1,1,0.0
1824,1,267.0,366.0,95.0,144.0,1,1,0.0
1824,2,338.0,323.0,81.0,76.0,1,1,0.0
1824,3,531.0,339.0,69.0,123.0,1,1,0.0
1824,4,376.0,168.0,41.0,88.0,1,1,0.0
1824,5,342.0,129.0,25.0,34.0,1,1,0.0
1824,7,10.0,233.0,23.0,39.0,1,1,0.0
1825,1,267.0,365.0,96.0,144.0,1,1,0.0
1825,2,339.0,323.0,80.0,77.0,1,1,0.0
1825,3,531.0,341.0,69.0,122.0,1,1,0.0
1825,4,378.0,167.0,39.0,88.0,1,1,0.0
1825,5,343.0,129.0,27.0,34.0,1,1,0.0
1825,7,9.0,233.0,24.0,39.0,1,1,0.0
1826,1,267.0,365.0,96.0,144.0,1,1,0.0
1826,2,339.0,323.0,80.0,78.0,1,1,0.0
1826,3,531.0,340.0,70.0,123.0,1,1,0.0
1826,4,377.0,167.0,40.0,89.0,1,1,0.0
1826,5,343.0,129.0,24.0,34.0,1,1,0.0
1826,7,379.0,167.0,39.0,56.0,1,1,0.0
1826,8,9.0,233.0,23.0,39.0,1,1,0.0
1827,1,267.0,365.0,95.0,144.0,1,1,0.0
1827,2,339.0,323.0,80.0,78.0,1,1,0.0
1827,3,531.0,340.0,70.0,124.0,1,1,0.0
1827,4,377.0,167.0,40.0,89.0,1,1,0.0
1827,5,345.0,129.0,27.0,33.0,1,1,0.0
1827,7,379.0,167.0,38.0,54.0,1,1,0.0
1827,8,9.0,233.0,23.0,39.0,1,1,0.0
1828,1,267.0,366.0,95.0,144.0,1,1,0.0
1828,2,531.0,339.0,70.0,125.0,1,1,0.0
1828,3,339.0,323.0,80.0,78.0,1,1,0.0
1828,4,378.0,168.0,40.0,89.0,1,1,0.0
1828,5,345.0,129.0,28.0,34.0,1,1,0.0
1828,7,379.0,167.0,38.0,54.0,1,1,0.0
1828,8,9.0,233.0,24.0,39.0,1,1,0.0
1829,1,267.0,366.0,95.0,144.0,1,1,0.0
1829,2,339.0,323.0,80.0,77.0,1,1,0.0
1829,3,531.0,338.0,71.0,126.0,1,1,0.0
1829,4,378.0,168.0,39.0,89.0,1,1,0.0
1829,5,345.0,129.0,29.0,34.0,1,1,0.0
1829,7,379.0,168.0,38.0,54.0,1,1,0.0
1829,8,9.0,233.0,24.0,39.0,1,1,0.0
1829,9,378.0,167.0,59.0,91.0,1,1,0.0
1830,1,267.0,366.0,95.0,144.0,1,1,0.0
1830,2,339.0,323.0,80.0,77.0,1,1,0.0
1830,3,531.0,338.0,71.0,127.0,1,1,0.0
1830,4,345.0,129.0,27.0,35.0,1,1,0.0
1830,5,378.0,168.0,39.0,89.0,1,1,0.0
1830,7,379.0,168.0,37.0,49.0,1,1,0.0
1830,8,9.0,233.0,24.0,39.0,1,1,0.0
1831,1,267.0,366.0,95.0,144.0,1,1,0.0
1831,2,339.0,323.0,80.0,78.0,1,1,0.0
1831,3,531.0,338.0,71.0,126.0,1,1,0.0
1831,4,345.0,129.0,28.0,34.0,1,1,0.0
1831,5,378.0,168.0,39.0,89.0,1,1,0.0
1831,7,379.0,168.0,38.0,54.0,1,1,0.0
1831,8,9.0,232.0,24.0,40.0,1,1,0.0
1832,1,267.0,366.0,95.0,144.0,1,1,0.0
1832,2,339.0,323.0,80.0,78.0,1,1,0.0
1832,3,531.0,338.0,71.0,126.0,1,1,0.0
1832,4,346.0,129.0,28.0,35.0,1,1,0.0
1832,5,378.0,168.0,40.0,89.0,1,1,0.0
1832,7,379.0,168.0,38.0,54.0,1,1,0.0
1832,8,9.0,232.0,24.0,40.0,1,1,0.0
1833,1,267.0,366.0,95.0,144.0,1,1,0.0
1833,2,338.0,323.0,80.0,78.0,1,1,0.0
1833,3,531.0,338.0,71.0,125.0,1,1,0.0
1833,4,348.0,129.0,27.0,34.0,1,1,0.0
1833,5,378.0,168.0,39.0,88.0,1,1,0.0
1833,7,379.0,168.0,38.0,54.0,1,1,0.0
1833,8,8.0,232.0,24.0,40.0,1,1,0.0
1834,1,267.0,366.0,95.0,144.0,1,1,0.0
1834,2,339.0,323.0,80.0,78.0,1,1,0.0
1834,3,531.0,338.0,70.0,125.0,1,1,0.0
1834,4,378.0,168.0,40.0,89.0,1,1,0.0
1834,5,348.0,129.0,26.0,34.0,1,1,0.0
1834,7,379.0,168.0,39.0,54.0,1,1,0.0
1834,8,8.0,232.0,24.0,40.0,1,1,0.0
1835,1,267.0,365.0,95.0,145.0,1,1,0.0
1835,2,339.0,323.0,80.0,77.0,1,1,0.0
1835,3,531.0,339.0,70.0,124.0,1,1,0.0
1835,4,348.0,129.0,27.0,34.0,1,1,0.0
1835,5,378.0,168.0,40.0,89.0,1,1,0.0
1835,7,379.0,168.0,39.0,54.0,1,1,0.0
1835,8,8.0,232.0,24.0,40.0,1,1,0.0
1836,1,267.0,365.0,95.0,145.0,1,1,0.0
1836,2,339.0,323.0,80.0,78.0,1,1,0.0
1836,3,531.0,340.0,70.0,123.0,1,1,0.0
1836,4,348.0,129.0,27.0,35.0,1,1,0.0
1836,5,377.0,168.0,41.0,90.0,1,1,0.0
1836,7,379.0,168.0,39.0,54.0,1,1,0.0
1836,8,8.0,232.0,24.0,40.0,1,1,0.0
1837,1,268.0,365.0,94.0,144.0,1,1,0.0
1837,2,530.0,341.0,70.0,123.0,1,1,0.0
1837,3,338.0,323.0,81.0,78.0,1,1,0.0
1837,4,349.0,129.0,27.0,34.0,1,1,0.0
1837,5,378.0,168.0,39.0,54.0,1,1,0.0
1837,7,376.0,168.0,41.0,88.0,1,1,0.0
1838,1,268.0,365.0,94.0,145.0,1,1,0.0
1838,2,530.0,342.0,70.0,123.0,1,1,0.0
1838,3,339.0,323.0,81.0,78.0,1,1,0.0
1838,4,349.0,129.0,27.0,34.0,1,1,0.0
1838,5,376.0,168.0,41.0,89.0,1,1,0.0
1838,7,378.0,168.0,39.0,54.0,1,1,0.0
1839,1,267.0,365.0,94.0,145.0,1,1,0.0
1839,2,530.0,342.0,70.0,123.0,1,1,0.0
1839,3,339.0,323.0,81.0,78.0,1,1,0.0
1839,4,349.0,129.0,27.0,35.0,1,1,0.0
1839,5,377.0,167.0,41.0,89.0,1,1,0.0
1839,7,378.0,168.0,40.0,53.0,1,1,0.0
1840,1,267.0,365.0,94.0,145.0,1,1,0.0
1840,2,530.0,342.0,70.0,123.0,1,1,0.0
1840,3,339.0,323.0,81.0,78.0,1,1,0.0
1840,4,349.0,129.0,27.0,35.0,1,1,0.0
1840,5,377.0,167.0,42.0,90.0,1,1,0.0
1840,7,378.0,168.0,40.0,53.0,1,1,0.0
1841,1,267.0,365.0,94.0,145.0,1,1,0.0
1841,2,530.0,341.0,70.0,124.0,1,1,0.0
1841,3,339.0,323.0,81.0,78.0,1,1,0.0
1841,4,349.0,129.0,27.0,35.0,1,1,0.0
1841,5,377.0,167.0,41.0,90.0,1,1,0.0
1841,7,378.0,168.0,40.0,53.0,1,1,0.0
1842,1,267.0,365.0,94.0,145.0,1,1,0.0
1842,2,530.0,340.0,70.0,125.0,1,1,0.0
1842,3,338.0,323.0,81.0,78.0,1,1,0.0
1842,4,378.0,167.0,40.0,88.0,1,1,0.0
1842,5,349.0,129.0,27.0,35.0,1,1,0.0
1843,1,267.0,365.0,94.0,145.0,1,1,0.0
1843,2,530.0,339.0,70.0,126.0,1,1,0.0
1843,3,338.0,323.0,81.0,79.0,1,1,0.0
1843,4,378.0,167.0,40.0,88.0,1,1,0.0
1843,5,349.0,129.0,27.0,35.0,1,1,0.0
1843,7,378.0,167.0,40.0,55.0,1,1,0.0
1844,1,267.0,365.0,95.0,145.0,1,1,0.0
1844,2,531.0,339.0,70.0,125.0,1,1,0.0
1844,3,338.0,323.0,81.0,79.0,1,1,0.0
1844,4,377.0,167.0,40.0,88.0,1,1,0.0
1844,5,350.0,129.0,27.0,35.0,1,1,0.0
1844,7,378.0,167.0,40.0,54.0,1,1,0.0
1845,1,267.0,365.0,95.0,145.0,1,1,0.0
1845,2,530.0,339.0,70.0,125.0,1,1,0.0
1845,3,338.0,323.0,81.0,79.0,1,1,0.0
1845,4,349.0,129.0,27.0,35.0,1,1,0.0
1845,5,377.0,167.0,40.0,88.0,1,1,0.0
1845,7,378.0,167.0,40.0,54.0,1,1,0.0
1846,1,267.0,365.0,95.0,144.0,1,1,0.0
1846,2,531.0,340.0,70.0,125.0,1,1,0.0
1846,3,338.0,323.0,81.0,79.0,1,1,0.0
1846,4,350.0,129.0,27.0,34.0,1,1,0.0
1846,5,377.0,167.0,41.0,88.0,1,1,0.0
1846,7,378.0,167.0,40.0,53.0,1,1,0.0
1847,1,267.0,366.0,95.0,144.0,1,1,0.0
1847,2,530.0,340.0,70.0,125.0,1,1,0.0
1847,3,338.0,323.0,80.0,79.0,1,1,0.0
1847,4,377.0,168.0,41.0,88.0,1,1,0.0
1847,5,350.0,129.0,27.0,34.0,1,1,0.0
1847,7,378.0,167.0,41.0,54.0,1,1,0.0
1848,1,267.0,365.0,95.0,144.0,1,1,0.0
1848,2,530.0,339.0,70.0,125.0,1,1,0.0
1848,3,338.0,323.0,79.0,79.0,1,1,0.0
1848,4,377.0,168.0,41.0,88.0,1,1,0.0
1848,5,350.0,129.0,27.0,34.0,1,1,0.0
1848,7,378.0,167.0,40.0,54.0,1,1,0.0
1849,1,267.0,366.0,95.0,144.0,1,1,0.0
1849,2,531.0,340.0,69.0,124.0,1,1,0.0
1849,3,338.0,323.0,79.0,81.0,1,1,0.0
1849,4,379.0,168.0,40.0,90.0,1,1,0.0
1849,5,350.0,128.0,27.0,35.0,1,1,0.0
1849,7,10.0,234.0,22.0,37.0,1,1,0.0
1850,1,267.0,366.0,95.0,144.0,1,1,0.0
1850,2,531.0,340.0,69.0,124.0,1,1,0.0
1850,3,338.0,323.0,78.0,76.0,1,1,0.0
1850,4,379.0,168.0,40.0,90.0,1,1,0.0
1850,5,349.0,128.0,28.0,35.0,1,1,0.0
1850,7,10.0,234.0,22.0,37.0,1,1,0.0
1851,1,267.0,366.0,95.0,144.0,1,1,0.0
1851,2,531.0,341.0,69.0,123.0,1,1,0.0
1851,3,379.0,168.0,39.0,89.0,1,1,0.0
1851,4,350.0,128.0,28.0,35.0,1,1,0.0
1851,5,338.0,323.0,83.0,75.0,1,1,0.0
1851,7,10.0,234.0,22.0,37.0,1,1,0.0
1852,1,267.0,366.0,94.0,144.0,1,1,0.0
1852,2,531.0,341.0,69.0,123.0,1,1,0.0
1852,3,338.0,323.0,92.0,75.0,1,1,0.0
1852,4,372.0,168.0,45.0,92.0,1,1,0.0
1852,5,350.0,128.0,27.0,35.0,1,1,0.0
1852,7,10.0,233.0,22.0,38.0,1,1,0.0
1853,1,267.0,366.0,94.0,144.0,1,1,0.0
1853,2,531.0,341.0,69.0,123.0,1,1,0.0
1853,3,338.0,323.0,97.0,76.0,1,1,0.0
1853,4,374.0,168.0,43.0,90.0,1,1,0.0
1853,5,350.0,128.0,27.0,34.0,1,1,0.0
1853,7,10.0,234.0,22.0,37.0,1,1,0.0
1854,1,267.0,366.0,94.0,144.0,1,1,0.0
1854,2,531.0,341.0,69.0,124.0,1,1,0.0
1854,3,338.0,323.0,99.0,76.0,1,1,0.0
1854,4,379.0,168.0,38.0,89.0,1,1,0.0
1854,5,350.0,129.0,27.0,34.0,1,1,0.0
1855,1,267.0,366.0,94.0,144.0,1,1,0.0
1855,2,337.0,323.0,103.0,76.0,1,1,0.0
1855,3,531.0,339.0,69.0,125.0,1,1,0.0
1855,4,380.0,168.0,39.0,89.0,1,1,0.0
1855,5,351.0,129.0,26.0,34.0,1,1,0.0
1856,1,267.0,366.0,94.0,144.0,1,1,0.0
1856,2,337.0,323.0,106.0,74.0,1,1,0.0
1856,3,531.0,339.0,69.0,126.0,1,1,0.0
1856,4,380.0,168.0,39.0,89.0,1,1,0.0
1856,5,351.0,129.0,26.0,34.0,1,1,0.0
1857,1,267.0,365.0,94.0,144.0,1,1,0.0
1857,2,338.0,323.0,98.0,74.0,1,1,0.0
1857,3,531.0,338.0,69.0,127.0,1,1,0.0
1857,4,378.0,168.0,40.0,90.0,1,1,0.0
1857,5,351.0,129.0,26.0,34.0,1,1,0.0
1857,7,11.0,234.0,22.0,37.0,1,1,0.0
1858,1,267.0,365.0,94.0,144.0,1,1,0.0
1858,2,531.0,339.0,69.0,126.0,1,1,0.0
1858,3,338.0,323.0,83.0,75.0,1,1,0.0
1858,4,379.0,168.0,40.0,89.0,1,1,0.0
1858,5,351.0,129.0,26.0,34.0,1,1,0.0
1858,7,11.0,235.0,21.0,36.0,1,1,0.0
1859,1,267.0,366.0,94.0,144.0,1,1,0.0
1859,2,338.0,323.0,77.0,81.0,1,1,0.0
1859,3,531.0,339.0,69.0,125.0,1,1,0.0
1859,4,380.0,168.0,37.0,90.0,1,1,0.0
1859,5,350.0,129.0,27.0,34.0,1,1,0.0
1859,7,10.0,233.0,22.0,37.0,1,1,0.0
1860,1,267.0,366.0,95.0,144.0,1,1,0.0
1860,2,531.0,339.0,69.0,124.0,1,1,0.0
1860,3,338.0,323.0,79.0,83.0,1,1,0.0
1860,4,380.0,168.0,36.0,89.0,1,1,0.0
1860,5,350.0,129.0,27.0,34.0,1,1,0.0
1860,7,10.0,233.0,22.0,38.0,1,1,0.0
1861,1,267.0,366.0,94.0,144.0,1,1,0.0
1861,2,338.0,323.0,79.0,82.0,1,1,0.0
1861,3,531.0,340.0,70.0,126.0,1,1,0.0
1861,4,379.0,167.0,38.0,92.0,1,1,0.0
1861,5,350.0,129.0,28.0,35.0,1,1,0.0
1861,7,380.0,167.0,38.0,55.0,1,1,0.0
1861,8,10.0,233.0,22.0,38.0,1,1,0.0
1862,1,267.0,366.0,94.0,144.0,1,1,0.0
1862,2,338.0,323.0,80.0,81.0,1,1,0.0
1862,3,531.0,339.0,70.0,126.0,1,1,0.0
1862,4,378.0,167.0,38.0,91.0,1,1,0.0
1862,5,350.0,129.0,28.0,35.0,1,1,0.0
1862,7,379.0,167.0,38.0,56.0,1,1,0.0
1862,8,10.0,232.0,22.0,39.0,1,1,0.0
1863,1,267.0,366.0,94.0,144.0,1,1,0.0
1863,2,337.0,323.0,81.0,83.0,1,1,0.0
1863,3,530.0,339.0,70.0,127.0,1,1,0.0
1863,4,376.0,167.0,40.0,92.0,1,1,0.0
1863,5,349.0,129.0,28.0,34.0,1,1,0.0
1863,7,378.0,167.0,39.0,55.0,1,1,0.0
1863,8,10.0,233.0,22.0,38.0,1,1,0.0
1864,1,267.0,366.0,94.0,144.0,1,1,0.0
1864,2,338.0,323.0,81.0,82.0,1,1,0.0
1864,3,531.0,340.0,70.0,125.0,1,1,0.0
1864,4,374.0,167.0,42.0,93.0,1,1,0.0
1864,5,349.0,129.0,28.0,34.0,1,1,0.0
1864,7,11.0,234.0,22.0,37.0,1,1,0.0
1864,8,376.0,167.0,40.0,55.0,1,1,0.0
1865,1,267.0,366.0,95.0,144.0,1,1,0.0
1865,2,338.0,323.0,81.0,81.0,1,1,0.0
1865,3,530.0,340.0,71.0,125.0,1,1,0.0
1865,4,373.0,167.0,43.0,93.0,1,1,0.0
1865,5,350.0,129.0,28.0,34.0,1,1,0.0
1865,7,11.0,234.0,22.0,37.0,1,1,0.0
1865,8,376.0,167.0,40.0,55.0,1,1,0.0
