864,2,179,234,43,81,0.7105,1,-1,-1
864,3,93,150,14,36,0.3814,1,-1,-1
864,4,179,234,30,83,0.2524,1,-1,-1
865,1,177,234,41,80,0.7658,1,-1,-1
865,2,208,137,31,91,0.7640,1,-1,-1
865,3,94,153,14,33,0.3907,1,-1,-1
866,1,175,234,37,80,0.7731,1,-1,-1
866,2,208,136,31,92,0.7628,1,-1,-1
866,3,94,152,14,33,0.3941,1,-1,-1
867,1,208,137,31,91,0.7841,1,-1,-1
867,2,174,234,34,81,0.7415,1,-1,-1
867,3,94,153,14,33,0.4011,1,-1,-1
868,1,208,136,31,92,0.8071,1,-1,-1
868,2,173,233,31,84,0.7295,1,-1,-1
868,3,94,152,14,33,0.4062,1,-1,-1
869,1,208,137,31,91,0.7817,1,-1,-1
869,2,171,234,32,83,0.6994,1,-1,-1
869,3,94,152,14,33,0.3894,1,-1,-1
870,1,208,132,31,96,0.7617,1,-1,-1
870,2,170,234,34,79,0.6505,1,-1,-1
870,3,94,153,14,33,0.3885,1,-1,-1
870,4,404,190,32,62,0.3619,1,-1,-1
871,1,209,134,31,94,0.7605,1,-1,-1
871,2,166,234,37,81,0.7299,1,-1,-1
871,3,400,190,36,62,0.5578,1,-1,-1
871,4,93,152,15,34,0.4236,1,-1,-1
871,5,331,129,28,34,0.3173,1,-1,-1
872,1,209,135,33,92,0.7781,1,-1,-1
872,2,164,234,41,81,0.7552,1,-1,-1
872,3,93,151,15,34,0.4658,1,-1,-1
872,4,402,190,33,63,0.3478,1,-1,-1
872,5,331,129,28,34,0.3064,1,-1,-1
873,1,209,136,33,91,0.7687,1,-1,-1
873,2,163,235,41,80,0.7538,1,-1,-1
873,3,92,150,16,36,0.4654,1,-1,-1
873,4,331,128,28,34,0.3856,1,-1,-1
873,5,95,153,14,32,0.2611,1,-1,-1
874,1,209,132,34,96,0.7624,1,-1,-1
874,2,160,236,43,79,0.7577,1,-1,-1
874,3,93,152,15,34,0.4457,1,-1,-1
874,4,331,129,29,34,0.3373,1,-1,-1
875,1,209,134,34,94,0.7750,1,-1,-1
875,2,156,236,45,80,0.7656,1,-1,-1
875,3,399,190,36,62,0.5071,1,-1,-1
875,4,93,150,15,36,0.4924,1,-1,-1
875,5,331,128,28,34,0.3664,1,-1,-1
876,1,155,237,45,80,0.7879,1,-1,-1
876,2,210,129,34,98,0.7448,1,-1,-1
876,3,94,151,15,35,0.4675,1,-1,-1
876,4,331,129,28,34,0.3404,1,-1,-1
876,5,401,190,34,63,0.2708,1,-1,-1
877,1,211,129,34,97,0.7765,1,-1,-1
877,2,153,237,44,78,0.7334,1,-1,-1
877,3,94,148,14,37,0.4144,1,-1,-1
878,1,211,130,35,96,0.7841,1,-1,-1
878,2,150,238,42,80,0.6761,1,-1,-1
878,3,94,150,14,36,0.4046,1,-1,-1
879,1,214,129,34,97,0.7499,1,-1,-1
879,2,148,238,35,79,0.6447,1,-1,-1
879,3,94,151,14,34,0.3958,1,-1,-1
880,1,216,131,33,94,0.7500,1,-1,-1
880,2,147,239,32,71,0.6513,1,-1,-1
880,3,94,150,14,35,0.3569,1,-1,-1
881,1,218,129,33,93,0.7744,1,-1,-1
881,2,144,239,36,76,0.6449,1,-1,-1
881,3,94,149,14,36,0.3206,1,-1,-1
882,1,222,130,36,92,0.7423,1,-1,-1
882,2,144,239,37,76,0.6635,1,-1,-1
883,1,226,129,40,93,0.7672,1,-1,-1
883,2,140,239,39,74,0.6853,1,-1,-1
884,1,228,130,39,92,0.7474,1,-1,-1
884,2,140,239,42,76,0.6776,1,-1,-1
884,3,332,129,27,34,0.2578,1,-1,-1
885,1,229,130,39,91,0.7924,1,-1,-1
885,2,138,238,43,76,0.5971,1,-1,-1
885,3,405,197,30,55,0.3354,1,-1,-1
886,1,233,130,34,91,0.7939,1,-1,-1
886,2,135,238,46,79,0.6084,1,-1,-1
886,3,403,200,31,52,0.3118,1,-1,-1
887,1,238,133,27,86,0.7928,1,-1,-1
887,2,133,238,45,77,0.6130,1,-1,-1
887,3,332,129,27,33,0.2700,1,-1,-1
888,1,240,132,27,89,0.7743,1,-1,-1
888,2,131,240,46,76,0.6299,1,-1,-1
889,1,242,133,28,86,0.6770,1,-1,-1
889,2,130,239,37,71,0.6030,1,-1,-1
890,1,244,134,32,86,0.8015,1,-1,-1
890,2,129,239,37,77,0.5953,1,-1,-1
891,1,246,133,35,87,0.8208,1,-1,-1
891,2,126,239,38,73,0.5884,1,-1,-1
892,1,248,133,34,87,0.7821,1,-1,-1
892,2,125,239,40,75,0.6960,1,-1,-1
893,1,123,239,42,77,0.7816,1,-1,-1
893,2,251,131,32,88,0.7593,1,-1,-1
894,1,252,131,32,89,0.7697,1,-1,-1
894,2,123,239,41,75,0.7402,1,-1,-1
895,1,121,239,42,74,0.7386,1,-1,-1
895,2,256,131,28,89,0.7239,1,-1,-1
896,1,118,239,43,74,0.7679,1,-1,-1
896,2,258,129,27,91,0.7358,1,-1,-1
897,1,262,130,25,87,0.7840,1,-1,-1
897,2,116,239,45,76,0.7187,1,-1,-1
898,1,265,129,24,86,0.7349,1,-1,-1
898,2,115,239,45,75,0.6622,1,-1,-1
899,1,267,130,26,85,0.5793,1,-1,-1
899,2,112,240,44,72,0.4371,1,-1,-1
900,1,110,242,41,73,0.3015,1,-1,-1
900,2,109,241,36,58,0.2999,1,-1,-1
901,1,107,242,38,67,0.5919,1,-1,-1
902,1,106,242,36,63,0.6703,1,-1,-1
903,1,401,191,33,61,0.7158,1,-1,-1
903,2,103,243,37,66,0.4347,1,-1,-1
904,1,402,191,32,61,0.6317,1,-1,-1
904,2,96,158,12,30,0.3481,1,-1,-1
904,3,99,243,42,70,0.2674,1,-1,-1
905,1,401,191,32,61,0.6892,1,-1,-1
905,2,99,243,45,74,0.4722,1,-1,-1
906,1,401,191,32,61,0.7032,1,-1,-1
906,2,95,244,49,73,0.4242,1,-1,-1
907,1,401,191,32,60,0.6296,1,-1,-1
908,1,403,192,30,59,0.6399,1,-1,-1
909,1,403,193,30,59,0.6866,1,-1,-1
909,2,96,158,12,30,0.3489,1,-1,-1
909,3,92,246,32,54,0.3203,1,-1,-1
909,4,92,246,41,65,0.2991,1,-1,-1
910,1,401,192,30,60,0.6533,1,-1,-1
910,2,94,246,41,76,0.5752,1,-1,-1
910,3,97,158,11,30,0.3357,1,-1,-1
911,1,398,193,33,61,0.4867,1,-1,-1
912,1,397,192,35,61,0.4996,1,-1,-1
913,1,397,195,35,59,0.7252,1,-1,-1
913,2,92,158,14,30,0.4057,1,-1,-1
913,3,99,245,52,76,0.2502,1,-1,-1
914,1,399,195,34,60,0.7061,1,-1,-1
914,2,91,158,15,30,0.3774,1,-1,-1
914,3,95,157,13,31,0.2720,1,-1,-1
915,1,396,195,36,60,0.5596,1,-1,-1
915,2,91,157,16,31,0.3559,1,-1,-1
915,3,98,240,38,80,0.2779,1,-1,-1
915,4,96,156,12,32,0.2519,1,-1,-1
916,1,396,196,37,59,0.6549,1,-1,-1
916,2,100,241,37,79,0.4638,1,-1,-1
916,3,91,157,16,31,0.3760,1,-1,-1
916,4,95,155,13,33,0.2647,1,-1,-1
916,5,99,157,9,31,0.2551,1,-1,-1
917,1,394,195,39,60,0.6800,1,-1,-1
917,2,91,157,16,31,0.4947,1,-1,-1
918,1,392,197,38,58,0.7200,1,-1,-1
918,2,91,157,16,31,0.4946,1,-1,-1
919,1,390,198,34,57,0.8031,1,-1,-1
919,2,92,158,15,31,0.5060,1,-1,-1
920,1,389,200,35,55,0.7881,1,-1,-1
920,2,93,158,15,31,0.4557,1,-1,-1
921,1,381,201,42,55,0.7443,1,-1,-1
921,2,92,158,15,30,0.3518,1,-1,-1
922,1,391,202,29,53,0.6835,1,-1,-1
922,2,93,158,15,30,0.4020,1,-1,-1
923,1,386,205,33,54,0.6220,1,-1,-1
923,2,109,244,17,42,0.3573,1,-1,-1
923,3,109,244,24,44,0.2705,1,-1,-1
924,1,384,207,37,55,0.5006,1,-1,-1
924,2,111,245,17,41,0.3491,1,-1,-1
925,1,114,246,44,74,0.7692,1,-1,-1
925,2,379,205,33,64,0.6175,1,-1,-1
926,1,363,206,44,96,0.7579,1,-1,-1
926,2,116,246,41,73,0.6203,1,-1,-1
927,1,375,207,29,95,0.7217,1,-1,-1
927,2,362,206,42,95,0.4064,1,-1,-1
927,3,119,245,29,46,0.3612,1,-1,-1
928,1,374,207,28,95,0.7407,1,-1,-1
928,2,329,128,30,34,0.4217,1,-1,-1
928,3,119,245,51,79,0.3222,1,-1,-1
929,1,362,207,37,105,0.7869,1,-1,-1
929,2,119,244,57,77,0.3550,1,-1,-1
929,3,329,128,31,34,0.3439,1,-1,-1
930,1,361,208,38,106,0.8104,1,-1,-1
930,2,121,245,56,80,0.6553,1,-1,-1
931,1,356,207,38,106,0.7756,1,-1,-1
931,2,126,247,50,83,0.5131,1,-1,-1
932,1,353,218,37,96,0.6955,1,-1,-1
932,2,130,249,46,78,0.5160,1,-1,-1
932,3,131,249,20,19,0.2636,1,-1,-1
933,1,357,210,31,103,0.7798,1,-1,-1
933,2,135,253,42,75,0.5163,1,-1,-1
933,3,325,128,35,34,0.2530,1,-1,-1
934,1,357,215,29,98,0.7738,1,-1,-1
934,2,138,256,38,81,0.6149,1,-1,-1
935,1,353,217,29,97,0.7862,1,-1,-1
935,2,139,257,41,81,0.5486,1,-1,-1
936,1,352,215,27,98,0.8051,1,-1,-1
936,2,137,255,41,83,0.6612,1,-1,-1
937,1,345,215,32,98,0.7729,1,-1,-1
938,1,340,212,37,101,0.7909,1,-1,-1
939,1,338,215,37,98,0.7802,1,-1,-1
939,2,142,247,42,92,0.5875,1,-1,-1
940,1,338,214,37,99,0.8145,1,-1,-1
941,1,338,213,36,100,0.7747,1,-1,-1
942,1,338,215,36,99,0.7893,1,-1,-1
942,2,148,246,42,93,0.3651,1,-1,-1
943,1,338,215,35,99,0.7578,1,-1,-1
943,2,152,246,37,85,0.4841,1,-1,-1
944,1,339,214,34,100,0.8258,1,-1,-1
944,2,152,246,38,86,0.7559,1,-1,-1
945,1,337,215,36,99,0.7288,1,-1,-1
945,2,154,246,46,84,0.6625,1,-1,-1
946,1,336,214,38,101,0.8344,1,-1,-1
946,2,154,245,55,83,0.7375,1,-1,-1
947,1,335,215,36,102,0.8066,1,-1,-1
947,2,158,247,64,82,0.4524,1,-1,-1
947,3,158,247,43,55,0.2573,1,-1,-1
948,1,164,246,58,83,0.6867,1,-1,-1
948,2,336,214,36,103,0.6658,1,-1,-1
949,1,336,214,35,102,0.7605,1,-1,-1
949,2,174,244,48,85,0.5441,1,-1,-1
950,1,336,213,35,103,0.7594,1,-1,-1
950,2,177,242,46,85,0.6012,1,-1,-1
951,1,180,241,41,82,0.8037,1,-1,-1
951,2,334,213,30,104,0.7877,1,-1,-1
952,1,184,240,38,88,0.7040,1,-1,-1
952,2,334,214,29,103,0.6991,1,-1,-1
953,1,333,219,28,99,0.6693,1,-1,-1
953,2,190,238,45,87,0.6628,1,-1,-1
954,1,191,237,45,87,0.7494,1,-1,-1
954,2,332,223,28,95,0.6874,1,-1,-1
955,1,330,214,29,103,0.7484,1,-1,-1
955,2,198,237,39,87,0.7063,1,-1,-1
956,1,197,237,41,83,0.7807,1,-1,-1
956,2,329,213,33,105,0.7740,1,-1,-1
957,1,198,235,45,87,0.7697,1,-1,-1
957,2,313,214,47,102,0.7670,1,-1,-1
958,1,306,213,59,103,0.7958,1,-1,-1
958,2,199,235,45,88,0.7165,1,-1,-1
959,1,316,214,48,103,0.8061,1,-1,-1
959,2,201,233,43,90,0.6093,1,-1,-1
960,1,315,213,49,103,0.8765,1,-1,-1
960,2,210,233,36,89,0.6622,1,-1,-1
961,1,316,213,48,104,0.8818,1,-1,-1
961,2,212,234,37,86,0.7262,1,-1,-1
962,1,315,213,49,104,0.8838,1,-1,-1
962,2,214,235,36,84,0.7403,1,-1,-1
963,1,314,213,50,103,0.8876,1,-1,-1
963,2,211,234,44,88,0.8523,1,-1,-1
964,1,314,213,50,104,0.8813,1,-1,-1
964,2,208,234,47,87,0.8488,1,-1,-1
965,1,316,213,48,103,0.8656,1,-1,-1
965,2,210,227,46,94,0.6132,1,-1,-1
965,3,224,223,20,26,0.3591,1,-1,-1
966,1,316,213,48,102,0.8686,1,-1,-1
966,2,226,225,25,52,0.3069,1,-1,-1
967,1,315,214,49,102,0.8473,1,-1,-1
967,2,226,236,32,84,0.3322,1,-1,-1
968,1,315,213,49,103,0.7053,1,-1,-1
968,2,229,242,66,76,0.5152,1,-1,-1
968,3,231,242,64,46,0.2978,1,-1,-1
969,1,321,213,43,103,0.7067,1,-1,-1
969,2,223,247,34,73,0.6308,1,-1,-1
970,1,320,213,45,104,0.8193,1,-1,-1
970,2,221,248,39,74,0.7282,1,-1,-1
971,1,315,213,52,104,0.8004,1,-1,-1
971,2,211,248,51,74,0.6415,1,-1,-1
972,1,301,213,66,104,0.7943,1,-1,-1
972,2,211,248,51,73,0.5466,1,-1,-1
973,1,212,248,51,75,0.7558,1,-1,-1
973,2,319,214,47,103,0.7353,1,-1,-1
974,1,319,214,47,103,0.7882,1,-1,-1
974,2,232,247,32,72,0.7659,1,-1,-1
975,1,319,214,47,104,0.7511,1,-1,-1
975,2,232,248,37,62,0.6418,1,-1,-1
976,1,315,214,51,105,0.7575,1,-1,-1
976,2,233,248,49,74,0.7105,1,-1,-1
977,1,320,213,44,104,0.7573,1,-1,-1
977,2,238,246,44,76,0.6264,1,-1,-1
978,1,313,215,45,101,0.7610,1,-1,-1
978,2,241,244,41,77,0.6361,1,-1,-1
979,1,308,224,47,93,0.8226,1,-1,-1
979,2,247,244,50,69,0.6223,1,-1,-1
980,1,313,248,43,69,0.6254,1,-1,-1
980,2,252,247,43,66,0.3831,1,-1,-1
981,1,310,262,47,55,0.4832,1,-1,-1
981,2,257,253,48,60,0.3711,1,-1,-1
983,1,323,262,35,55,0.3139,1,-1,-1
984,1,322,257,40,59,0.2932,1,-1,-1
985,1,319,251,39,64,0.4143,1,-1,-1
985,2,320,249,67,69,0.3055,1,-1,-1
986,1,321,242,35,75,0.7096,1,-1,-1
986,2,275,259,43,49,0.2991,1,-1,-1
987,1,322,238,67,79,0.5246,1,-1,-1
987,2,322,239,40,78,0.5143,1,-1,-1
988,1,323,224,41,93,0.8106,1,-1,-1
988,2,279,256,47,53,0.4973,1,-1,-1
989,1,323,220,42,98,0.8289,1,-1,-1
989,2,279,255,43,53,0.3901,1,-1,-1
990,1,325,215,40,103,0.7450,1,-1,-1
990,2,280,255,44,54,0.4926,1,-1,-1
990,3,324,206,77,109,0.2531,1,-1,-1
991,1,327,215,38,103,0.8363,1,-1,-1
991,2,281,254,40,55,0.5251,1,-1,-1
991,3,376,188,17,31,0.3286,1,-1,-1
992,1,328,215,38,104,0.8345,1,-1,-1
992,2,282,253,39,55,0.6029,1,-1,-1
993,1,329,215,39,104,0.8199,1,-1,-1
993,2,282,252,37,56,0.6143,1,-1,-1
994,1,330,215,38,104,0.8211,1,-1,-1
994,2,282,252,35,57,0.5934,1,-1,-1
995,1,330,207,73,111,0.6866,1,-1,-1
995,2,331,218,40,101,0.6860,1,-1,-1
995,3,282,252,34,56,0.4242,1,-1,-1
996,1,332,218,40,101,0.6298,1,-1,-1
996,2,331,207,74,110,0.4572,1,-1,-1
996,3,282,253,35,56,0.4175,1,-1,-1
997,1,330,219,39,101,0.8335,1,-1,-1
997,2,281,254,40,55,0.6574,1,-1,-1
998,1,331,221,42,98,0.8701,1,-1,-1
998,2,281,255,45,53,0.5300,1,-1,-1
999,1,331,222,45,96,0.8541,1,-1,-1
999,2,279,256,53,51,0.5985,1,-1,-1
1000,1,331,220,46,99,0.8419,1,-1,-1
1000,2,278,257,55,50,0.5118,1,-1,-1
1000,3,360,190,19,55,0.4513,1,-1,-1
1001,1,331,219,48,100,0.8210,1,-1,-1
1001,2,295,258,36,39,0.2566,1,-1,-1
1002,1,331,220,49,99,0.8193,1,-1,-1
1002,2,276,257,50,49,0.4724,1,-1,-1
1002,3,364,191,16,50,0.3211,1,-1,-1
1003,1,332,221,47,98,0.8219,1,-1,-1
1003,2,273,260,42,50,0.5704,1,-1,-1
1004,1,332,223,45,96,0.8228,1,-1,-1
1004,2,267,260,47,51,0.5670,1,-1,-1
1005,1,332,223,44,96,0.8204,1,-1,-1
1005,2,258,258,65,51,0.2788,1,-1,-1
1006,1,332,224,44,95,0.8211,1,-1,-1
1007,1,332,223,44,96,0.8380,1,-1,-1
1007,2,247,250,74,58,0.5075,1,-1,-1
1008,1,332,222,45,97,0.8423,1,-1,-1
1008,2,250,251,74,58,0.3513,1,-1,-1
1009,1,340,223,38,98,0.8115,1,-1,-1
1009,2,264,247,56,61,0.7033,1,-1,-1
1010,1,347,223,33,98,0.7779,1,-1,-1
1010,2,267,244,52,65,0.5881,1,-1,-1
1011,1,345,223,34,99,0.7635,1,-1,-1
1011,2,271,239,40,69,0.4728,1,-1,-1
1011,3,273,239,37,44,0.3706,1,-1,-1
1012,1,341,223,38,99,0.8154,1,-1,-1
1012,2,276,237,36,66,0.3665,1,-1,-1
1013,1,348,225,40,99,0.8022,1,-1,-1
1013,2,280,233,29,87,0.5800,1,-1,-1
1014,1,348,224,38,102,0.7981,1,-1,-1
1015,1,348,224,40,102,0.8445,1,-1,-1
1015,2,279,242,31,89,0.7431,1,-1,-1
1016,1,349,222,40,104,0.8663,1,-1,-1
1016,2,279,242,28,89,0.8097,1,-1,-1
1017,1,353,223,36,106,0.8671,1,-1,-1
1017,2,277,241,38,91,0.8265,1,-1,-1
1018,1,354,222,36,107,0.8660,1,-1,-1
1018,2,276,241,34,92,0.8435,1,-1,-1
1019,1,354,223,35,107,0.8678,1,-1,-1
1019,2,271,243,32,97,0.7380,1,-1,-1
1020,1,354,223,36,108,0.8558,1,-1,-1
1020,2,269,247,34,95,0.7214,1,-1,-1
1021,1,353,226,38,106,0.8112,1,-1,-1
1021,2,269,249,32,96,0.3108,1,-1,-1
1022,1,353,227,38,104,0.8407,1,-1,-1
1022,2,270,248,33,98,0.7134,1,-1,-1
1023,1,353,226,37,105,0.8450,1,-1,-1
1023,2,270,246,39,95,0.8111,1,-1,-1
1024,1,352,225,38,106,0.8560,1,-1,-1
1024,2,272,245,43,97,0.7663,1,-1,-1
1025,1,352,230,37,101,0.8288,1,-1,-1
1025,2,272,241,59,96,0.7720,1,-1,-1
1025,3,0,228,27,55,0.5504,1,-1,-1
1026,1,352,227,37,105,0.8427,1,-1,-1
1026,2,268,240,54,97,0.6370,1,-1,-1
1026,3,93,154,12,30,0.4060,1,-1,-1
1026,4,0,257,13,37,0.3597,1,-1,-1
1027,1,267,237,70,98,0.8472,1,-1,-1
1027,2,350,227,38,105,0.8427,1,-1,-1
1027,3,93,155,14,30,0.4678,1,-1,-1
1027,4,1,220,26,53,0.2611,1,-1,-1
1028,1,268,235,72,99,0.8604,1,-1,-1
1028,2,349,227,39,105,0.8374,1,-1,-1
1028,3,95,155,12,30,0.4011,1,-1,-1
1029,1,348,227,40,104,0.8426,1,-1,-1
1029,2,282,234,60,97,0.7940,1,-1,-1
1029,3,0,212,33,59,0.5396,1,-1,-1
1029,4,11,211,22,59,0.3702,1,-1,-1
1029,5,0,227,16,65,0.2532,1,-1,-1
1030,1,348,228,40,103,0.8516,1,-1,-1
1030,2,290,232,64,94,0.7962,1,-1,-1
1030,3,1,208,36,65,0.6072,1,-1,-1
1031,1,348,229,40,102,0.8385,1,-1,-1
1031,2,301,231,53,90,0.7491,1,-1,-1
1032,1,348,231,40,100,0.8374,1,-1,-1
1032,2,303,231,47,90,0.7927,1,-1,-1
1033,1,351,232,37,100,0.8319,1,-1,-1
1033,2,308,227,43,89,0.6665,1,-1,-1
1034,1,353,234,35,97,0.8225,1,-1,-1
1034,2,317,226,36,92,0.7108,1,-1,-1
1035,1,353,230,36,101,0.8222,1,-1,-1
1035,2,335,232,25,71,0.6237,1,-1,-1
1036,1,353,235,36,97,0.7279,1,-1,-1
1036,2,334,224,36,82,0.5791,1,-1,-1
1037,1,346,227,42,104,0.7989,1,-1,-1
1038,1,349,224,45,108,0.7381,1,-1,-1
1039,1,350,229,47,102,0.7704,1,-1,-1
1039,2,42,189,23,46,0.2642,1,-1,-1
1040,1,351,236,42,95,0.5390,1,-1,-1
1041,1,351,230,34,105,0.6551,1,-1,-1
1042,1,351,246,34,92,0.7200,1,-1,-1
1042,2,34,209,17,36,0.2648,1,-1,-1
1043,1,351,229,34,109,0.7323,1,-1,-1
1044,1,351,241,35,96,0.7262,1,-1,-1
1045,1,350,240,36,99,0.7708,1,-1,-1
1045,2,297,129,24,76,0.2936,1,-1,-1
1046,1,349,235,37,103,0.7570,1,-1,-1
1046,2,297,129,23,76,0.2800,1,-1,-1
1047,1,346,237,40,103,0.8190,1,-1,-1
1047,2,297,128,22,76,0.2969,1,-1,-1
1048,1,346,238,42,103,0.8249,1,-1,-1
1048,2,298,128,21,76,0.3030,1,-1,-1
1049,1,348,238,40,102,0.8212,1,-1,-1
1049,2,298,128,22,77,0.3613,1,-1,-1
1050,1,344,239,43,101,0.8311,1,-1,-1
1051,1,342,235,45,105,0.8075,1,-1,-1
1052,1,340,233,47,107,0.8174,1,-1,-1
1053,1,337,230,50,107,0.7670,1,-1,-1
1054,1,337,230,52,105,0.8390,1,-1,-1
1055,1,334,229,55,104,0.8246,1,-1,-1
1056,1,337,229,57,103,0.8285,1,-1,-1
1057,1,335,231,64,103,0.8291,1,-1,-1
1057,2,93,155,19,55,0.6469,1,-1,-1
1058,1,336,232,62,101,0.8338,1,-1,-1
1058,2,96,157,16,53,0.2541,1,-1,-1
1059,1,336,233,60,99,0.7369,1,-1,-1
1060,1,336,233,60,99,0.4914,1,-1,-1
1061,1,335,231,61,99,0.7334,1,-1,-1
1062,1,335,230,60,101,0.7307,1,-1,-1
1063,1,334,229,62,102,0.7505,1,-1,-1
1064,1,333,231,64,101,0.8161,1,-1,-1
1065,1,333,231,64,101,0.8324,1,-1,-1
1066,1,333,233,64,99,0.8248,1,-1,-1
1067,1,332,230,65,102,0.8690,1,-1,-1
1068,1,332,230,65,102,0.8668,1,-1,-1
1068,2,86,153,22,56,0.2936,1,-1,-1
1069,1,332,228,65,103,0.8474,1,-1,-1
1069,2,457,240,27,36,0.5408,1,-1,-1
1069,3,89,151,22,54,0.4945,1,-1,-1
1070,1,332,228,66,103,0.8402,1,-1,-1
1070,2,456,239,25,31,0.4885,1,-1,-1
1070,3,91,150,20,54,0.4432,1,-1,-1
1071,1,332,228,66,103,0.8511,1,-1,-1
1071,2,456,237,21,32,0.6207,1,-1,-1
1072,1,332,228,65,103,0.8537,1,-1,-1
1072,2,456,237,19,30,0.6243,1,-1,-1
1073,1,331,228,66,104,0.8577,1,-1,-1
1073,2,456,238,19,30,0.6081,1,-1,-1
1074,1,331,228,66,103,0.8638,1,-1,-1
1074,2,456,238,19,30,0.6127,1,-1,-1
1075,1,330,228,67,103,0.8586,1,-1,-1
1075,2,455,237,19,30,0.6499,1,-1,-1
1076,1,330,228,67,104,0.8592,1,-1,-1
1076,2,455,237,22,33,0.5069,1,-1,-1
1077,1,331,229,67,102,0.8629,1,-1,-1
1077,2,454,237,26,41,0.5441,1,-1,-1
1078,1,330,229,67,103,0.8692,1,-1,-1
1078,2,453,237,28,43,0.6194,1,-1,-1
1079,1,331,229,66,103,0.8640,1,-1,-1
1079,2,454,237,21,32,0.7137,1,-1,-1
1080,1,330,228,67,103,0.8560,1,-1,-1
1080,2,454,237,20,31,0.6910,1,-1,-1
1081,1,332,229,65,104,0.8430,1,-1,-1
1081,2,450,237,24,30,0.4883,1,-1,-1
1082,1,332,230,65,103,0.8555,1,-1,-1
1082,2,450,237,24,30,0.4849,1,-1,-1
1083,1,332,230,65,103,0.8556,1,-1,-1
1083,2,449,238,24,30,0.5529,1,-1,-1
1084,1,333,230,65,102,0.8689,1,-1,-1
1084,2,449,238,24,30,0.5309,1,-1,-1
1085,1,336,230,61,103,0.8303,1,-1,-1
1085,2,452,237,22,30,0.5322,1,-1,-1
1086,1,337,230,61,103,0.8277,1,-1,-1
1086,2,452,237,22,30,0.5162,1,-1,-1
1087,1,339,230,59,103,0.8292,1,-1,-1
1087,2,455,239,18,29,0.5610,1,-1,-1
1088,1,338,231,60,101,0.8530,1,-1,-1
1088,2,454,239,19,28,0.5709,1,-1,-1
1089,1,339,231,60,101,0.8400,1,-1,-1
1089,2,455,240,20,28,0.5866,1,-1,-1
1090,1,338,231,59,101,0.8196,1,-1,-1
1090,2,455,240,21,28,0.5381,1,-1,-1
1091,1,339,230,59,102,0.8158,1,-1,-1
1091,2,455,240,20,28,0.4950,1,-1,-1
1092,1,339,231,59,101,0.7553,1,-1,-1
1092,2,455,240,19,28,0.5050,1,-1,-1
1093,1,339,226,58,106,0.7255,1,-1,-1
1093,2,455,240,19,28,0.4915,1,-1,-1
1094,1,339,239,58,93,0.7546,1,-1,-1
1094,2,455,240,19,28,0.4948,1,-1,-1
1095,1,337,251,60,81,0.7757,1,-1,-1
1095,2,455,240,19,28,0.5715,1,-1,-1
1096,1,337,248,61,84,0.8151,1,-1,-1
1096,2,455,240,19,28,0.5586,1,-1,-1
1097,1,337,235,61,97,0.8324,1,-1,-1
1097,2,455,240,20,28,0.5245,1,-1,-1
1098,1,337,241,60,91,0.7965,1,-1,-1
1098,2,455,240,20,28,0.5219,1,-1,-1
1099,1,337,234,61,98,0.8495,1,-1,-1
1099,2,455,239,21,29,0.5765,1,-1,-1
1100,1,337,237,60,95,0.7663,1,-1,-1
1100,2,455,239,20,29,0.4872,1,-1,-1
1100,3,371,131,32,32,0.3288,1,-1,-1
1101,1,337,239,60,93,0.7980,1,-1,-1
1101,2,455,239,20,29,0.4821,1,-1,-1
1101,3,371,133,31,29,0.3710,1,-1,-1
1102,1,337,240,60,92,0.7931,1,-1,-1
1102,2,455,239,20,29,0.6278,1,-1,-1
1102,3,371,134,31,28,0.3238,1,-1,-1
1103,1,337,235,60,96,0.8270,1,-1,-1
1103,2,455,240,19,28,0.5868,1,-1,-1
1103,3,371,134,31,28,0.3012,1,-1,-1
1104,1,337,243,60,89,0.8107,1,-1,-1
1104,2,455,240,19,28,0.5667,1,-1,-1
1105,1,336,246,60,85,0.8314,1,-1,-1
1105,2,455,240,19,28,0.6413,1,-1,-1
1106,1,336,248,60,83,0.8271,1,-1,-1
1106,2,455,240,19,28,0.6250,1,-1,-1
1107,1,336,248,60,83,0.8190,1,-1,-1
1107,2,456,240,19,28,0.6346,1,-1,-1
1107,3,372,135,31,28,0.2689,1,-1,-1
1108,1,337,249,61,82,0.7894,1,-1,-1
1108,2,455,240,19,28,0.6376,1,-1,-1
1108,3,372,136,31,26,0.3391,1,-1,-1
1109,1,337,234,60,96,0.8079,1,-1,-1
1109,2,455,240,19,28,0.6343,1,-1,-1
1109,3,372,137,30,26,0.4286,1,-1,-1
1109,4,332,128,31,34,0.2534,1,-1,-1
1110,1,337,232,59,99,0.7779,1,-1,-1
1110,2,455,240,19,28,0.6184,1,-1,-1
1110,3,372,137,31,26,0.3648,1,-1,-1
1111,1,339,227,57,104,0.7467,1,-1,-1
1111,2,455,240,19,28,0.5769,1,-1,-1
1111,3,372,136,31,26,0.3668,1,-1,-1
1111,4,332,129,30,34,0.2673,1,-1,-1
1112,1,339,229,57,103,0.8010,1,-1,-1
1112,2,455,240,19,27,0.5818,1,-1,-1
1112,3,372,137,31,26,0.3793,1,-1,-1
1112,4,331,128,31,34,0.3336,1,-1,-1
1113,1,340,229,55,103,0.7536,1,-1,-1
1113,2,455,240,19,27,0.5873,1,-1,-1
1113,3,331,129,31,34,0.3124,1,-1,-1
1113,4,372,136,30,26,0.2989,1,-1,-1
